526	(   1.140093   1.919759   1.655929   1.8064     1.218062   0.895549   0.5434     2.014793   4.3509   )	-22.628951
527	(   1.136893   1.920659   1.659029   1.8075     1.205262   0.887449   0.5432     2.033393   4.3509   )	-22.630228
528	(   1.140293   1.919659   1.655629   1.8064     1.206862   0.883949   0.5434     2.025693   4.3609   )	-22.630369
529	(   1.141293   1.919359   1.654629   1.806      1.205962   0.893749   0.5435     2.012593   4.3709   )	-22.629556
530	(   1.139993   1.919759   1.656029   1.8065     1.207162   0.891549   0.5434     2.019293   4.3609   )	-22.630517
531	(   1.140593   1.917959   1.656429   1.8054     1.209762   0.886249   0.543      2.032493   4.3709   )	-22.630722
532	(   1.141693   1.918559   1.654729   1.8055     1.212662   0.890649   0.5433     2.018493   4.3709   )	-22.63055 
533	(   1.140693   1.919259   1.655329   1.8036     1.212162   0.885649   0.5443     2.019793   4.3709   )	-22.63029 
534	(   1.139093   1.919659   1.657129   1.8074     1.208262   0.890549   0.5429     2.027193   4.3609   )	-22.630759
535	(   1.138693   1.919359   1.657829   1.8061     1.212562   0.895349   0.5432     2.024093   4.3609   )	-22.630193
536	(   1.139893   1.919559   1.656129   1.8063     1.208262   0.886749   0.5433     2.025293   4.3609   )	-22.630749
537	(   1.138993   1.920559   1.656029   1.8079     1.209962   0.890249   0.5439     2.073493   4.3609   )	-22.626124
538	(   1.137393   1.923759   1.656729   1.8071     1.211762   0.886949   0.548      2.023493   4.2609   )	-22.610303
539	(   1.141693   1.914759   1.654729   1.7579     1.206962   0.896149   0.5366     2.023493   4.3609   )	-22.57836 
540	(   1.132193   1.935059   1.659229   1.8044     1.160062   0.875449   0.5622     2.023593   4.3609   )	-22.570551
541	(   1.136393   1.926059   1.606029   1.8066     1.212962   0.884649   0.5508     2.023493   4.3609   )	-22.571654
542	(   1.088893   1.908459   1.653329   1.8109     1.203562   0.902649   0.5286     2.023393   4.3609   )	-22.562121
543	(   1.157393   1.881059   1.647129   1.8176     1.188962   0.847849   0.494      2.023293   4.3509   )	-22.556269
544	(   1.157393   1.965559   1.647129   1.8176     1.188962   0.930549   0.494      2.023293   4.3509   )	-22.529519
545	(   1.115993   1.969659   1.667029   1.7959     1.236162   0.840149   0.5231     2.023693   4.3709   )	-22.480811
546	(   1.139493   1.920059   1.656629   1.8083     1.210762   0.890749   0.5452     2.022593   4.3609   )	-22.630834
547	(   1.137393   1.923659   1.650629   1.816      1.207362   0.889549   0.5464     2.024693   4.3402   )	-22.628257
548	(   1.140093   1.919759   1.656429   1.8071     1.210262   0.888749   0.544      2.028393   4.3636   )	-22.630934
549	(   1.143693   1.917059   1.657629   1.8047     1.210862   0.884549   0.544      2.043093   4.3717   )	-22.63022 
550	(   1.139793   1.919459   1.657229   1.8067     1.210062   0.887849   0.5445     2.030593   4.3647   )	-22.630924
551	(   1.141793   1.921159   1.655629   1.807      1.210062   0.890349   0.5435     2.023293   4.3692   )	-22.630748
552	(   1.140493   1.919659   1.656329   1.8069     1.210462   0.888349   0.5442     2.027193   4.3136   )	-22.626301
553	(   1.133393   1.920659   1.657629   1.8101     1.206062   0.894849   0.564      2.048693   4.3629   )	-22.624107
554	(   1.135593   1.920359   1.657229   1.7871     1.207362   0.892849   0.5413     2.042093   4.3631   )	-22.622113
555	(   1.141793   1.919559   1.676429   1.8063     1.211362   0.887149   0.545      2.023193   4.3638   )	-22.622007
556	(   1.138793   1.899759   1.656629   1.8077     1.209462   0.889849   0.5432     2.032193   4.3635   )	-22.620652
557	(   1.153893   1.917859   1.653929   1.801      1.219062   0.908749   0.5523     1.986393   4.3651   )	-22.620227
558	(   1.147293   1.918759   1.655129   1.8039     1.190262   0.882149   0.5483     2.006593   4.3644   )	-22.618502
559	(   1.160093   1.917059   1.652829   1.7982     1.222962   0.870449   0.556      2.056593   4.3657   )	-22.611756
560	(   1.120893   1.917559   1.653429   1.7998     1.220662   0.873649   0.5539     1.978393   4.3653   )	-22.606633
561	(   1.139993   1.920059   1.656129   1.8075     1.210162   0.888849   0.5435     2.028993   4.364    )	-22.630907
562	(   1.140193   1.919959   1.656829   1.807      1.209862   0.888949   0.5445     2.028793   4.3624   )	-22.630929
563	(   1.137393   1.918959   1.657529   1.8074     1.209062   0.887849   0.5442     2.030493   4.3551   )	-22.630682
564	(   1.140693   1.920559   1.656129   1.8071     1.209862   0.889749   0.5437     2.025093   4.3657   )	-22.630885
565	(   1.139493   1.920759   1.657029   1.8083     1.211262   0.892149   0.5445     2.028493   4.3644   )	-22.630702

BBE ( SOL ) OBJ
566	(   1.139793   1.919859   1.656329   1.8068     1.208962   0.888049   0.5436     2.026093   4.3618   )	-22.630878
567	(   1.140493   1.920659   1.655829   1.8071     1.211362   0.887749   0.5451     2.026293   4.3646   )	-22.630873
568	(   1.140893   1.919059   1.656129   1.8079     1.211862   0.888749   0.5457     2.026593   4.3655   )	-22.630857
569	(   1.140693   1.919959   1.656029   1.8062     1.209762   0.886749   0.5434     2.031693   4.3665   )	-22.630829
570	(   1.139793   1.920059   1.656529   1.8078     1.210562   0.889749   0.5447     2.024893   4.3623   )	-22.63091 
571	(   1.139093   1.921159   1.656629   1.8065     1.208362   0.888949   0.5427     2.027293   4.3612   )	-22.630788
572	(   1.140393   1.919559   1.656229   1.8076     1.210962   0.888849   0.5449     2.026793   4.3644   )	-22.630923
573	(   1.141393   1.919359   1.656829   1.8065     1.210362   0.887349   0.5446     2.031193   4.3665   )	-22.630876
574	(   1.139993   1.919059   1.657229   1.8071     1.208862   0.889649   0.5433     2.029493   4.3633   )	-22.630827
575	(   1.140393   1.920259   1.656129   1.8071     1.210762   0.888249   0.5447     2.027093   4.3643   )	-22.630925
576	(   1.138893   1.920559   1.656029   1.8079     1.209962   0.890249   0.5439     2.023593   4.3609   )	-22.63086 
577	(   1.140793   1.919659   1.656629   1.8068     1.210262   0.888049   0.5444     2.029293   4.3651   )	-22.630923
578	(   1.140693   1.919959   1.656629   1.8076     1.211662   0.889549   0.545      2.029493   4.3663   )	-22.630862
579	(   1.139993   1.919859   1.656429   1.807      1.209662   0.888449   0.544      2.026893   4.3629   )	-22.630925
580	(   1.139593   1.919159   1.656929   1.8073     1.210662   0.887549   0.545      2.030893   4.3618   )	-22.6309  
581	(   1.139893   1.919459   1.656729   1.8072     1.210462   0.888049   0.5447     2.029393   4.3628   )	-22.630931
582	(   1.140293   1.919459   1.657029   1.8068     1.210462   0.888249   0.5455     2.026993   4.3632   )	-22.630922
583	(   1.140593   1.919359   1.656729   1.8063     1.210062   0.887049   0.5445     2.031593   4.3651   )	-22.630901
584	(   1.139993   1.919859   1.656629   1.8074     1.210462   0.889049   0.5446     2.026593   4.363    )	-22.630933
585	(   1.140093   1.920059   1.656129   1.8074     1.210162   0.888649   0.5435     2.029393   4.3642   )	-22.630906
586	(   1.140193   1.919659   1.656829   1.807      1.210362   0.888349   0.545      2.027593   4.3634   )	-22.630938
587	(   1.139393   1.919859   1.656629   1.8074     1.210362   0.888949   0.5447     2.026693   4.3619   )	-22.630924
588	(   1.139593   1.920059   1.657029   1.8066     1.209562   0.888149   0.5441     2.029193   4.362    )	-22.630914
589	(   1.140193   1.919659   1.656429   1.8074     1.210562   0.888649   0.5447     2.027393   4.3638   )	-22.630936
590	(   1.140793   1.919659   1.656629   1.8068     1.210162   0.888049   0.5443     2.029493   4.365    )	-22.630921
591	(   1.139693   1.919859   1.656629   1.8073     1.210362   0.888749   0.5446     2.027393   4.3627   )	-22.630935
592	(   1.140493   1.919359   1.658029   1.8067     1.210662   0.887149   0.548      2.025193   4.3628   )	-22.63072 
593	(   1.139993   1.919859   1.656429   1.8069     1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
594	(   1.139393   1.920459   1.655229   1.8066     1.210762   0.889949   0.5446     2.027993   4.3662   )	-22.63088 
595	(   1.139993   1.919759   1.656329   1.8069     1.210362   0.888849   0.5449     2.027593   4.364    )	-22.630943
596	(   1.139693   1.919259   1.657029   1.8072     1.209962   0.889149   0.5446     2.028693   4.3623   )	-22.630913
597	(   1.140193   1.920059   1.656329   1.8071     1.210562   0.888449   0.5447     2.027493   4.3638   )	-22.630938
598	(   1.139193   1.919859   1.656529   1.807      1.211362   0.889149   0.5451     2.026993   4.3441   )	-22.630156
599	(   1.141993   1.919959   1.656229   1.8066     1.208262   0.887849   0.5549     2.029393   4.3637   )	-22.62958 
600	(   1.143593   1.919959   1.656029   1.8063     1.206562   0.887149   0.544      2.007693   4.3633   )	-22.629323
601	(   1.143893   1.920059   1.656029   1.8063     1.206262   0.898749   0.5439     2.030893   4.3633   )	-22.628862
602	(   1.142993   1.919459   1.657529   1.8084     1.220462   0.892749   0.5473     2.020093   4.3661   )	-22.628908
603	(   1.140893   1.919859   1.666429   1.8068     1.209462   0.888349   0.5447     2.028393   4.3639   )	-22.628738
604	(   1.138793   1.919859   1.656529   1.7969     1.211762   0.889249   0.5452     2.026693   4.3644   )	-22.628813
605	(   1.140293   1.909859   1.656429   1.8069     1.210162   0.888649   0.5448     2.027893   4.364    )	-22.628504

BBE ( SOL ) OBJ
606	(   1.149993   1.920259   1.655229   1.8053     1.211862   0.884349   0.5423     2.035893   4.3619   )	-22.62813 
607	(   1.139793   1.920059   1.656329   1.8071     1.210462   0.888649   0.5448     2.027893   4.3645   )	-22.63094 
608	(   1.139894   1.919943   1.656546   1.806884   1.210382   0.888667   0.544946   2.028393   4.3637   )	-22.630943
609	(   1.140015   1.919833   1.656322   1.806752   1.210378   0.888253   0.544855   2.028893   4.3645   )	-22.630939
610	(   1.139898   1.91995    1.656498   1.806975   1.210603   0.888443   0.545645   2.027193   4.3641   )	-22.630934
611	(   1.139947   1.919902   1.656481   1.807006   1.210518   0.888519   0.545234   2.027493   4.364    )	-22.630941
612	(   1.140355   1.919859   1.656265   1.806709   1.210538   0.888392   0.545186   2.028293   4.3653   )	-22.630936
613	(   1.140189   1.919859   1.656356   1.806857   1.210494   0.888481   0.545039   2.028093   4.3646   )	-22.630942
614	(   1.139854   1.920104   1.656449   1.806489   1.210323   0.888454   0.545161   2.028393   4.3643   )	-22.630934
615	(   1.140108   1.91977    1.656434   1.807172   1.210502   0.8886     0.544815   2.027693   4.3639   )	-22.630942
616	(   1.139835   1.919639   1.656572   1.806805   1.21031    0.888688   0.545186   2.028393   4.3644   )	-22.63094 
617	(   1.139755   1.920035   1.656015   1.806861   1.210498   0.888863   0.544928   2.028393   4.365    )	-22.630934
618	(   1.140084   1.919753   1.656626   1.806965   1.210396   0.888478   0.544982   2.027793   4.3638   )	-22.630942
619	(   1.139949   1.919843   1.65659    1.807157   1.210486   0.889009   0.545101   2.026893   4.3637   )	-22.63094 
620	(   1.139965   1.919841   1.656523   1.807056   1.210459   0.88882    0.54504    2.027393   4.3639   )	-22.630943
621	(   1.140157   1.920082   1.656329   1.807159   1.210587   0.888604   0.544738   2.027193   4.3637   )	-22.630939
622	(   1.139916   1.91975    1.656511   1.806894   1.210379   0.888667   0.545074   2.028093   4.3642   )	-22.630943
623	(   1.140227   1.919593   1.656612   1.806819   1.210417   0.888647   0.545184   2.027693   4.3635   )	-22.63094 
624	(   1.140118   1.91971    1.656541   1.806889   1.210428   0.888647   0.545088   2.027793   4.3638   )	-22.630943
625	(   1.140111   1.919708   1.656473   1.806887   1.210341   0.888805   0.544718   2.028193   4.364    )	-22.630943
626	(   1.13998    1.919847   1.656294   1.80691    1.21045    0.888919   0.544911   2.027993   4.3642   )	-22.630943
627	(   1.139927   1.919847   1.656455   1.806645   1.210333   0.888868   0.5451     2.028093   4.3642   )	-22.630941
628	(   1.140063   1.919789   1.656439   1.80704    1.21046    0.888667   0.544886   2.027793   4.364    )	-22.630944
629	(   1.139818   1.919742   1.656552   1.807001   1.210333   0.889028   0.544842   2.027693   4.3634   )	-22.630941
630	(   1.140096   1.91983    1.656405   1.806893   1.210454   0.888618   0.54499    2.027993   4.3643   )	-22.630944
631	(   1.139747   1.918816   1.656978   1.80714    1.209757   0.889818   0.544443   2.029193   4.3541   )	-22.630739
632	(   1.139682   1.918541   1.657123   1.807203   1.209572   0.8901     0.5499     2.029593   4.365    )	-22.630521
633	(   1.144993   1.919204   1.656774   1.807051   1.21002    0.88942    0.544613   2.028593   4.3646   )	-22.630389
634	(   1.139843   1.919221   1.656765   1.8019     1.210031   0.889403   0.54462    2.028593   4.3646   )	-22.630423
635	(   1.139424   1.917445   1.6577     1.807455   1.215462   0.891223   0.543841   2.031093   4.3658   )	-22.63011 
636	(   1.139381   1.917264   1.657795   1.807497   1.208708   0.891409   0.543762   2.017693   4.366    )	-22.63014 
637	(   1.1396     1.918192   1.651429   1.807283   1.209336   0.890458   0.544169   2.030093   4.3653   )	-22.630225
638	(   1.141172   1.924859   1.653797   1.80575    1.21384    0.892678   0.547092   2.020593   4.3605   )	-22.629991
639	(   1.138843   1.924034   1.658997   1.808022   1.207166   0.893749   0.542761   2.034593   4.3676   )	-22.629652
640	(   1.139965   1.91987    1.656435   1.806928   1.210464   0.888553   0.544889   2.027693   4.3641   )	-22.630943
641	(   1.140026   1.919827   1.656482   1.806862   1.210543   0.888733   0.544905   2.027947   4.364303 )	-22.630944
642	(   1.139903   1.919916   1.656461   1.806961   1.210532   0.888621   0.545222   2.027516   4.364067 )	-22.630942
643	(   1.140059   1.91976    1.65647    1.806906   1.210389   0.888759   0.544844   2.028024   4.364017 )	-22.630944
644	(   1.139883   1.919925   1.656378   1.806963   1.210436   0.888804   0.544798   2.027967   4.364316 )	-22.630943
645	(   1.139942   1.919871   1.656419   1.806945   1.210434   0.888765   0.54487    2.027924   4.364187 )	-22.630944

BBE ( SOL ) OBJ
646	(   1.140091   1.919912   1.656387   1.80697    1.210498   0.888806   0.544766   2.02763    4.363913 )	-22.630944
647	(   1.14007    1.919837   1.656345   1.806788   1.210426   0.88865    0.544739   2.028383   4.364215 )	-22.630943
648	(   1.140044   1.919838   1.65639    1.806855   1.210435   0.888692   0.544815   2.028135   4.364137 )	-22.630944
649	(   1.140174   1.919711   1.656287   1.806954   1.210515   0.888808   0.544804   2.027325   4.364512 )	-22.630942
650	(   1.139964   1.919885   1.656481   1.806901   1.210415   0.888702   0.544911   2.028126   4.363903 )	-22.630944
651	(   1.140069   1.919923   1.656538   1.806938   1.210547   0.888593   0.544853   2.028244   4.364191 )	-22.630943
652	(   1.14005    1.919882   1.656486   1.806929   1.210501   0.888657   0.544865   2.028081   4.364143 )	-22.630944
653	(   1.140012   1.9198     1.656381   1.806909   1.210408   0.888785   0.544888   2.027756   4.364048 )	-22.630944
654	(   1.140021   1.919821   1.656407   1.806914   1.210431   0.888753   0.544882   2.027837   4.364072 )	-22.630944
655	(   1.140025   1.919852   1.656451   1.806912   1.210476   0.888746   0.5429     2.027734   4.363963 )	-22.630901
656	(   1.140293   1.919793   1.656636   1.8049     1.210596   0.888723   0.544912   2.028087   4.36279  )	-22.630851
657	(   1.140644   1.919716   1.654429   1.80714    1.210752   0.888693   0.544927   2.028547   4.361263 )	-22.630822
658	(   1.13954    1.919959   1.656117   1.806733   1.21026    0.888788   0.544882   2.032693   4.366076 )	-22.630877
659	(   1.140166   1.921859   1.656548   1.806964   1.210539   0.888734   0.544907   2.02792    4.363345 )	-22.630838
660	(   1.140059   1.919844   1.656474   1.806924   1.210491   0.890749   0.544903   2.02778    4.363812 )	-22.630895
661	(   1.139621   1.919941   1.656173   1.806763   1.212462   0.888781   0.544885   2.027205   4.365722 )	-22.630873
662	(   1.138168   1.919606   1.657219   1.807323   1.210973   0.888651   0.544947   2.029198   4.3591   )	-22.630816
663	(   1.141993   1.919418   1.657806   1.807638   1.211352   0.888578   0.544982   2.030317   4.362811 )	-22.630755
664	(   1.139991   1.919846   1.656436   1.806909   1.210426   0.888732   0.544919   2.027534   4.364164 )	-22.630944
665	(   1.140153   1.920048   1.656492   1.806852   1.210644   0.888982   0.544993   2.027124   4.364348 )	-22.630942
666	(   1.14004    1.919862   1.65646    1.806924   1.210478   0.888689   0.544871   2.028      4.364119 )	-22.630944
667	(   1.139986   1.919865   1.656448   1.806889   1.210492   0.888781   0.544883   2.029693   4.364014 )	-22.630936
668	(   1.139854   1.919996   1.656826   1.806661   1.209462   0.889422   0.544538   2.027596   4.362282 )	-22.630916
669	(   1.139786   1.920063   1.657019   1.806545   1.211402   0.889749   0.544363   2.027549   4.364776 )	-22.630904
670	(   1.140993   1.919878   1.656484   1.806867   1.210549   0.888841   0.54485    2.02768    4.36385  )	-22.630923
671	(   1.139937   1.919914   1.656588   1.806804   1.210715   0.889019   0.5459     2.027654   4.363372 )	-22.63093 
672	(   1.13993    1.919921   1.655429   1.806791   1.210749   0.889055   0.544736   2.027649   4.363275 )	-22.630917
673	(   1.139974   1.918859   1.656483   1.806868   1.210548   0.88884    0.544851   2.02768    4.363854 )	-22.63092 
674	(   1.139959   1.919893   1.656526   1.8079     1.210617   0.888914   0.544811   2.027669   4.363655 )	-22.63092 
675	(   1.13984    1.92001    1.656866   1.806637   1.211158   0.887802   0.544502   2.027586   4.3621   )	-22.6309  
676	(   1.139891   1.91986    1.656415   1.806905   1.210438   0.888723   0.544912   2.027679   4.364182 )	-22.630944
677	(   1.140993   1.920659   1.655429   1.8079     1.211131   0.889622   0.5459     2.029693   4.3653   )	-22.630829
678	(   1.140011   1.919801   1.656381   1.806909   1.210408   0.888785   0.544888   2.027756   4.364048 )	-22.630944
679	(   1.140021   1.919821   1.656408   1.806914   1.210431   0.888753   0.544882   2.027837   4.364072 )	-22.630944
680	(   1.139995   1.919864   1.656433   1.806901   1.210962   0.888755   0.5449     2.027699   4.364103 )	-22.630939
681	(   1.140038   1.919945   1.656497   1.806925   1.21046    0.888877   0.544909   2.027819   4.3631   )	-22.630942
682	(   1.140004   1.919881   1.656446   1.806906   1.210462   0.88878    0.5444     2.027724   4.364117 )	-22.630942
683	(   1.139892   1.919668   1.656278   1.806844   1.210466   0.888462   0.54488    2.028693   4.363948 )	-22.63094 
684	(   1.140025   1.91992    1.656477   1.8064     1.210461   0.88884    0.544906   2.027783   4.364148 )	-22.630939
685	(   1.139493   1.919979   1.656524   1.806935   1.210459   0.888928   0.544912   2.02787    4.364195 )	-22.630938

BBE ( SOL ) OBJ
686	(   1.140105   1.920073   1.655929   1.806962   1.210458   0.889069   0.544922   2.028009   4.364269 )	-22.630937
687	(   1.140168   1.919369   1.656693   1.806997   1.210455   0.889249   0.544935   2.028186   4.364364 )	-22.63093 
688	(   1.139729   1.919359   1.656034   1.806755   1.210472   0.888825   0.544848   2.026955   4.363704 )	-22.630929
689	(   1.140003   1.919877   1.656444   1.806908   1.210457   0.888755   0.544906   2.02762    4.364118 )	-22.630944
690	(   1.140227   1.919931   1.656662   1.807172   1.21031    0.889028   0.545234   2.026893   4.3631   )	-22.630937
691	(   1.140011   1.919801   1.656381   1.806909   1.210408   0.888785   0.544888   2.027755   4.364048 )	-22.630944
692	(   1.140193   1.919888   1.656439   1.806915   1.210431   0.888678   0.54486    2.027754   4.363968 )	-22.630943
693	(   1.140006   1.919846   1.656425   1.8071     1.210477   0.888783   0.544919   2.027663   4.364164 )	-22.630943
694	(   1.139946   1.919907   1.656445   1.806925   1.210411   0.888631   0.5451     2.027795   4.363879 )	-22.630943
695	(   1.140016   1.919836   1.656421   1.806887   1.210488   0.888808   0.544934   2.028193   4.364211 )	-22.630944
696	(   1.140099   1.919753   1.656393   1.806844   1.210577   0.888672   0.545052   2.027462   4.3646   )	-22.630943
697	(   1.139961   1.919891   1.65644    1.806917   1.210662   0.88867    0.544855   2.027761   4.363953 )	-22.630943
698	(   1.139984   1.919868   1.656229   1.806905   1.210453   0.888727   0.544888   2.027711   4.364059 )	-22.630943
699	(   1.140072   1.919779   1.656402   1.806858   1.210548   0.888949   0.545014   2.027519   4.363617 )	-22.630943
700	(   1.140021   1.920059   1.656419   1.806885   1.210493   0.88882    0.54494    2.027631   4.364233 )	-22.630943
701	(   1.139866   1.919756   1.656474   1.806964   1.210093   0.88861    0.54472    2.027412   4.364061 )	-22.63094 
702	(   1.140193   1.91971    1.656541   1.8071     1.210662   0.888553   0.5451     2.028093   4.3645   )	-22.63094 
703	(   1.14004    1.919862   1.65646    1.806924   1.210478   0.888689   0.544871   2.027999   4.364119 )	-22.630944
704	(   1.140093   1.919852   1.656428   1.806905   1.210448   0.888735   0.544896   2.027679   4.364143 )	-22.630944
705	(   1.139985   1.919959   1.656427   1.806909   1.210439   0.888726   0.544894   2.02767    4.364169 )	-22.630944
706	(   1.139998   1.919868   1.656431   1.807      1.210478   0.888764   0.544904   2.027708   4.364053 )	-22.630944
707	(   1.13997    1.919826   1.656423   1.806924   1.210562   0.888685   0.544884   2.02763    4.364293 )	-22.630944
708	(   1.139996   1.919865   1.65643    1.806896   1.210472   0.888759   0.5448     2.027703   4.364069 )	-22.630944
709	(   1.139985   1.919848   1.656427   1.806908   1.210441   0.888728   0.544895   2.027893   4.364164 )	-22.630944
710	(   1.139994   1.919862   1.656329   1.806898   1.210466   0.888753   0.544901   2.027697   4.364088 )	-22.630944
711	(   1.139971   1.919826   1.656423   1.806924   1.210399   0.888849   0.544884   2.027631   4.364291 )	-22.630944
712	(   1.140028   1.919912   1.65644    1.806862   1.210562   0.888848   0.544925   2.027791   4.364136 )	-22.630944
713	(   1.139999   1.91987    1.656433   1.806786   1.210321   0.888608   0.545008   2.027494   4.363693 )	-22.630942
714	(   1.140043   1.919872   1.656429   1.806894   1.210466   0.888742   0.544894   2.027694   4.364082 )	-22.630944
715	(   1.140014   1.919872   1.656432   1.806934   1.210439   0.888788   0.544934   2.027685   4.3642   )	-22.630944
716	(   1.139992   1.919861   1.656479   1.806899   1.210463   0.888748   0.544899   2.027693   4.364098 )	-22.630944
717	(   1.139986   1.919884   1.656428   1.80695    1.210469   0.888736   0.544889   2.027695   4.364067 )	-22.630944
718	(   1.139997   1.919845   1.65643    1.806907   1.210512   0.888756   0.544906   2.027691   4.364119 )	-22.630944
719	(   1.139984   1.91989    1.656428   1.806886   1.210471   0.888799   0.544886   2.027696   4.364059 )	-22.630944
720	(   1.139986   1.919883   1.656428   1.806889   1.210469   0.888736   0.54495    2.027695   4.364068 )	-22.630944
721	(   1.139993   1.919857   1.656429   1.806901   1.210461   0.88875    0.544901   2.027793   4.364103 )	-22.630944
722	(   1.139979   1.919907   1.656427   1.806878   1.210477   0.888723   0.544879   2.027698   4.3642   )	-22.630944
723	(   1.139953   1.919724   1.656381   1.806862   1.210392   0.888709   0.544862   2.027587   4.364003 )	-22.630943
724	(   1.140052   1.919853   1.656459   1.806942   1.210491   0.8887     0.544877   2.027905   4.364153 )	-22.630944
725	(   1.140044   1.919845   1.656446   1.806935   1.210476   0.888713   0.544878   2.027888   4.364133 )	-22.630944

BBE ( SOL ) OBJ
726	(   1.140013   1.919867   1.656429   1.806894   1.210461   0.888751   0.544905   2.027705   4.364091 )	-22.630944
727	(   1.140005   1.919873   1.65643    1.80692    1.210465   0.888741   0.544882   2.027652   4.364128 )	-22.630944
728	(   1.139992   1.91986    1.656449   1.8069     1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
729	(   1.139984   1.919877   1.656429   1.80692    1.21046    0.888754   0.544912   2.02772    4.364081 )	-22.630944
730	(   1.139992   1.919861   1.656429   1.806899   1.210482   0.888749   0.544901   2.027695   4.364098 )	-22.630944
731	(   1.139995   1.919855   1.656429   1.806903   1.210463   0.888769   0.544897   2.027686   4.364105 )	-22.630944
732	(   1.139999   1.919846   1.65643    1.80691    1.210464   0.888745   0.54492    2.027672   4.364115 )	-22.630944
733	(   1.139998   1.919848   1.65643    1.806909   1.210463   0.888745   0.544892   2.027743   4.364112 )	-22.630944
734	(   1.139989   1.919866   1.656429   1.806895   1.210461   0.888751   0.544905   2.027703   4.36415  )	-22.630944
735	(   1.139958   1.919841   1.656409   1.80685    1.210439   0.888734   0.544885   2.027658   4.36402  )	-22.630944
736	(   1.14001    1.919795   1.656389   1.806881   1.210427   0.888731   0.544855   2.027755   4.363967 )	-22.630944
737	(   1.140011   1.919814   1.6564     1.806894   1.21043    0.888746   0.544874   2.027738   4.364025 )	-22.630944
738	(   1.140003   1.91986    1.656436   1.8069     1.21046    0.888745   0.544897   2.027687   4.364092 )	-22.630944
739	(   1.139993   1.919869   1.656429   1.8069     1.210462   0.888749   0.5449     2.027693   4.364101 )	-22.630944
740	(   1.140003   1.919858   1.656432   1.8069     1.210466   0.888758   0.544907   2.027706   4.36412  )	-22.630944
741	(   1.139993   1.919859   1.656429   1.80691    1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
742	(   1.139992   1.91986    1.656431   1.8069     1.210472   0.888748   0.544899   2.027691   4.364098 )	-22.630944
743	(   1.139989   1.91986    1.656435   1.8069     1.210461   0.888759   0.544898   2.027688   4.364093 )	-22.630944
744	(   1.13999    1.91986    1.656433   1.8069     1.210461   0.888747   0.54491    2.027689   4.364095 )	-22.630944
745	(   1.13999    1.91986    1.656433   1.8069     1.210461   0.888747   0.544898   2.027713   4.364096 )	-22.630944
746	(   1.139989   1.91986    1.656436   1.8069     1.210461   0.888745   0.544897   2.027687   4.36412  )	-22.630944
747	(   1.139985   1.919849   1.656397   1.80689    1.210454   0.888742   0.544893   2.027679   4.364085 )	-22.630944
748	(   1.139996   1.91988    1.656437   1.806903   1.210464   0.888757   0.544913   2.027621   4.364096 )	-22.630944
749	(   1.139997   1.919872   1.656435   1.806905   1.210464   0.888754   0.544908   2.027651   4.3641   )	-22.630944
750	(   1.139998   1.919859   1.656429   1.8069     1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
751	(   1.139993   1.919864   1.656428   1.8069     1.210462   0.888749   0.5449     2.027693   4.364099 )	-22.630944
752	(   1.139992   1.919858   1.656428   1.806901   1.210464   0.888754   0.544902   2.027693   4.364095 )	-22.630944
753	(   1.139993   1.919859   1.65643    1.806905   1.210462   0.888748   0.5449     2.027693   4.3641   )	-22.630944
754	(   1.139993   1.91986    1.656431   1.8069     1.210467   0.888748   0.544899   2.027693   4.364101 )	-22.630944
755	(   1.139993   1.91986    1.656434   1.8069     1.210461   0.888752   0.544899   2.027693   4.364103 )	-22.630944
756	(   1.139993   1.91986    1.656431   1.8069     1.210461   0.888748   0.544905   2.027693   4.364101 )	-22.630944
757	(   1.139993   1.919859   1.656429   1.8069     1.210462   0.888749   0.5449     2.027703   4.3641   )	-22.630944
758	(   1.139992   1.919859   1.656427   1.8069     1.210463   0.88875    0.544901   2.027693   4.36411  )	-22.630944
759	(   1.139988   1.919855   1.656425   1.806895   1.210456   0.88874    0.544894   2.027683   4.36409  )	-22.630944
760	(   1.139999   1.919861   1.656428   1.806902   1.210466   0.888755   0.544905   2.027702   4.364079 )	-22.630944
761	(   1.139997   1.919861   1.65643    1.806902   1.210464   0.888752   0.544903   2.027699   4.364089 )	-22.630944
762	(   1.139995   1.919859   1.656429   1.8069     1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
763	(   1.139993   1.919861   1.656429   1.8069     1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
764	(   1.139993   1.919859   1.656431   1.8069     1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944
765	(   1.139993   1.919859   1.656429   1.806902   1.210462   0.888749   0.5449     2.027693   4.3641   )	-22.630944

BBE ( SOL ) OBJ
766	(   1.139992   1.919859   1.65643    1.8069     1.210462   0.888749   0.544898   2.027693   4.3641   )	-22.630944
767	(   1.139993   1.919859   1.656429   1.8069     1.210462   0.888751   0.5449     2.027693   4.3641   )	-22.630944
768	(   1.139992   1.919859   1.656429   1.8069     1.21046    0.888749   0.5449     2.027693   4.3641   )	-22.630944
769	(   1.139993   1.919859   1.656429   1.8069     1.210462   0.888749   0.5449     2.027698   4.3641   )	-22.630944
